avg_util_cap_per_alg,avg_util_cap_true,avg_util_per_alg,avg_util_true,dataset,demand_capacity_ratio,evac_time_per_alg,evac_time_true,gamma_setting,id,model,number_updates,random_seed,update_interval,variance_factor
0.9671114194730569,0.9671114194730569,0.46369282825629415,0.46369282825629415,2,4.0,580.0,580.0,,D-ICEP BENCHMARK_0.2_60.0_4.0_125.0_None,D-ICEP BENCHMARK,4.0,125.0,60.0,0.2
0.9576383159354784,0.9488866227162323,0.4594399323664579,0.3794830819018731,2,4.0,481.6666666666667,591.6666666666667,,D-ICEP_0.2_60.0_4.0_125.0_None,D-ICEP,4.0,125.0,60.0,0.2
0.9738461017798441,0.9738461017798441,0.4459848641475786,0.4459848641475786,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.4_60.0_2.0_125.0_None,D-ICEP BENCHMARK,2.0,125.0,60.0,0.4
0.9718598653145589,0.964587914900307,0.4435849896155582,0.4357228610854647,2,2.0,282.0000000000001,343.6666666666668,,D-ICEP_0.4_60.0_2.0_125.0_None,D-ICEP,2.0,125.0,60.0,0.4
0.9759752862896134,0.9759752862896134,0.45079276611900676,0.45079276611900676,2,2.0,350.40000000000015,350.40000000000015,,D-ICEP BENCHMARK_0.4_30.0_4.0_126.0_None,D-ICEP BENCHMARK,4.0,126.0,30.0,0.4
0.8872739836462052,0.9359520069786647,0.385404082300302,0.41461368512022273,2,2.0,131.66666666666669,371.9066666666668,,D-ICEP_0.4_30.0_4.0_126.0_None,D-ICEP,4.0,126.0,30.0,0.4
0.977091071154363,0.977091071154363,0.45017690735709753,0.45017690735709753,2,4.0,290.00000000000006,290.00000000000006,,D-ICEP BENCHMARK_0.2_30.0_8.0_127.0_None,D-ICEP BENCHMARK,8.0,127.0,30.0,0.2
0.9656085811752652,0.9500340849471334,0.44241878951795477,0.4094068722271125,2,4.0,245.0,315.0,,D-ICEP_0.2_30.0_8.0_127.0_None,D-ICEP,8.0,127.0,30.0,0.2
0.9577883134775915,0.9577883134775915,0.46071791160182834,0.46071791160182834,2,3.0,377.04,377.04,,D-ICEP BENCHMARK_0.6_30.0_6.0_124.0_None,D-ICEP BENCHMARK,6.0,124.0,30.0,0.6
0.9607843137254901,0.9605175530396728,0.38451763848181963,0.383737799812153,2,3.0,161.83999999999995,410.33333333333337,,D-ICEP_0.6_30.0_6.0_124.0_None,D-ICEP,6.0,124.0,30.0,0.6
0.9747823930813868,0.9747823930813868,0.46262545612941125,0.46262545612941125,2,3.0,535.2,535.2,,D-ICEP BENCHMARK_0.6_30.0_6.0_123.0_None,D-ICEP BENCHMARK,6.0,123.0,30.0,0.6
0.9510967933652106,0.9589003236688549,0.43754716011572053,0.40920981154023317,2,3.0,268.8,548.8,,D-ICEP_0.6_30.0_6.0_123.0_None,D-ICEP,6.0,123.0,30.0,0.6
0.9576407283708908,0.9576407283708908,0.43332279313520566,0.43332279313520566,2,2.0,301.66666666666663,301.66666666666663,,D-ICEP BENCHMARK_0.4_60.0_2.0_124.0_None,D-ICEP BENCHMARK,2.0,124.0,60.0,0.4
0.9242455324580598,0.8932824783207715,0.421914712642336,0.3686278242813392,2,2.0,265.33333333333326,326.99999999999994,,D-ICEP_0.4_60.0_2.0_124.0_None,D-ICEP,2.0,124.0,60.0,0.4
0.9757734251303125,0.9757734251303125,0.4467932717272472,0.4467932717272472,2,2.0,321.6666666666667,321.6666666666667,,D-ICEP BENCHMARK_0.4_60.0_2.0_123.0_None,D-ICEP BENCHMARK,2.0,123.0,60.0,0.4
0.9009130457434615,0.9021959987496092,0.41718986819845316,0.4322868762116853,2,2.0,234.48,334.48,,D-ICEP_0.4_60.0_2.0_123.0_None,D-ICEP,2.0,123.0,60.0,0.4
0.9917663618357503,0.9917663618357503,0.4656783346823761,0.4656783346823761,2,4.0,621.6666666666667,621.6666666666667,,D-ICEP BENCHMARK_0.2_60.0_4.0_123.0_None,D-ICEP BENCHMARK,4.0,123.0,60.0,0.2
0.9901117673834477,0.9724007360033745,0.4643611346464441,0.40171884805537955,2,4.0,571.6666666666667,641.6666666666667,,D-ICEP_0.2_60.0_4.0_123.0_None,D-ICEP,4.0,123.0,60.0,0.2
0.9544662768418959,0.9544662768418959,0.4571988217270558,0.4571988217270558,2,4.0,621.6000000000001,621.6000000000001,,D-ICEP BENCHMARK_0.2_60.0_4.0_124.0_None,D-ICEP BENCHMARK,4.0,124.0,60.0,0.2
0.9700769977460062,0.9525475807830698,0.4600249599514166,0.45218236403424245,2,4.0,640.0,671.6,,D-ICEP_0.2_60.0_4.0_124.0_None,D-ICEP,4.0,124.0,60.0,0.2
